student_code,name,level,group
STU-2D-03472,Omar Tawfiq,2,D
STU-3A-03473,Amr Zahra,3,A
STU-4B-03474,Sara Ali,4,B
STU-5C-03475,Ahmed Shawky,5,C
STU-1D-03476,Mostafa Farouk,1,D
STU-2A-03477,Fatima Hassan,2,A
STU-3B-03478,Dina Ghanem,3,B
STU-4C-03479,Ali Salem,4,C
STU-5D-03480,Ibrahim El-Sayed,5,D
STU-1A-03481,Aya Shaker,1,A
STU-2B-03482,Layla Nabil,2,B
STU-3C-03483,Khaled Kandil,3,C
STU-4D-03484,Karim Rashad,4,D
STU-5A-03485,Salma Khalil,5,A
STU-1B-03486,Mahmoud Helmy,1,B
STU-2C-03487,Hassan Fadel,2,C
STU-3D-03488,Nour Ibrahim,3,D
STU-4A-03489,Mona Badawi,4,A
STU-5B-03490,Youssef Suleiman,5,B
STU-1C-03491,Ziad Mansour,1,C
STU-2D-03492,Hoda Tawfiq,2,D
STU-3A-03493,Mohamed Zahra,3,A
STU-4B-03494,Tariq Ali,4,B
STU-5C-03495,Maryam Shawky,5,C
STU-1D-03496,Reem Farouk,1,D
STU-2A-03497,Omar Hassan,2,A
STU-3B-03498,Amr Ghanem,3,B
STU-4C-03499,Sara Salem,4,C
STU-5D-03500,Ahmed El-Sayed,5,D
STU-1A-03501,Mostafa Shaker,1,A
STU-2B-03502,Fatima Nabil,2,B
STU-3C-03503,Dina Kandil,3,C
STU-4D-03504,Ali Rashad,4,D
STU-5A-03505,Ibrahim Khalil,5,A
STU-1B-03506,Aya Helmy,1,B
STU-2C-03507,Layla Fadel,2,C
STU-3D-03508,Khaled Ibrahim,3,D
STU-4A-03509,Karim Badawi,4,A
STU-5B-03510,Salma Suleiman,5,B
STU-1C-03511,Mahmoud Mansour,1,C
STU-2D-03512,Hassan Tawfiq,2,D
STU-3A-03513,Nour Zahra,3,A
STU-4B-03514,Mona Ali,4,B
STU-5C-03515,Youssef Shawky,5,C
STU-1D-03516,Ziad Farouk,1,D
STU-2A-03517,Hoda Hassan,2,A
STU-3B-03518,Mohamed Ghanem,3,B
STU-4C-03519,Tariq Salem,4,C
STU-5D-03520,Maryam El-Sayed,5,D
STU-1A-03521,Reem Shaker,1,A
STU-2B-03522,Omar Nabil,2,B
STU-3C-03523,Amr Kandil,3,C
STU-4D-03524,Sara Rashad,4,D
STU-5A-03525,Ahmed Khalil,5,A
STU-1B-03526,Mostafa Helmy,1,B
STU-2C-03527,Fatima Fadel,2,C
STU-3D-03528,Dina Ibrahim,3,D
STU-4A-03529,Ali Badawi,4,A
STU-5B-03530,Ibrahim Suleiman,5,B
STU-1C-03531,Aya Mansour,1,C
STU-2D-03532,Layla Tawfiq,2,D
STU-3A-03533,Khaled Zahra,3,A
STU-4B-03534,Karim Ali,4,B
STU-5C-03535,Salma Shawky,5,C
STU-1D-03536,Mahmoud Farouk,1,D
STU-2A-03537,Hassan Hassan,2,A
STU-3B-03538,Nour Ghanem,3,B
STU-4C-03539,Mona Salem,4,C
STU-5D-03540,Youssef El-Sayed,5,D
STU-1A-03541,Ziad Shaker,1,A
STU-2B-03542,Hoda Nabil,2,B
STU-3C-03543,Mohamed Kandil,3,C
STU-4D-03544,Tariq Rashad,4,D
STU-5A-03545,Maryam Khalil,5,A
STU-1B-03546,Reem Helmy,1,B
STU-2C-03547,Omar Fadel,2,C
STU-3D-03548,Amr Ibrahim,3,D
STU-4A-03549,Sara Badawi,4,A
STU-5B-03550,Ahmed Suleiman,5,B
STU-1C-03551,Mostafa Mansour,1,C
STU-2D-03552,Fatima Tawfiq,2,D
STU-3A-03553,Dina Zahra,3,A
STU-4B-03554,Ali Ali,4,B
STU-5C-03555,Ibrahim Shawky,5,C
STU-1D-03556,Aya Farouk,1,D
STU-2A-03557,Layla Hassan,2,A
STU-3B-03558,Khaled Ghanem,3,B
STU-4C-03559,Karim Salem,4,C
STU-5D-03560,Salma El-Sayed,5,D
STU-1A-03561,Mahmoud Shaker,1,A
STU-2B-03562,Hassan Nabil,2,B
STU-3C-03563,Nour Kandil,3,C
STU-4D-03564,Mona Rashad,4,D
STU-5A-03565,Youssef Khalil,5,A
STU-1B-03566,Ziad Helmy,1,B
STU-2C-03567,Hoda Fadel,2,C
STU-3D-03568,Mohamed Ibrahim,3,D
STU-4A-03569,Tariq Badawi,4,A
STU-5B-03570,Maryam Suleiman,5,B
STU-1C-03571,Reem Mansour,1,C
STU-2D-03572,Omar Tawfiq,2,D
STU-3A-03573,Amr Zahra,3,A
STU-4B-03574,Sara Ali,4,B
STU-5C-03575,Ahmed Shawky,5,C
STU-1D-03576,Mostafa Farouk,1,D
STU-2A-03577,Fatima Hassan,2,A
STU-3B-03578,Dina Ghanem,3,B
STU-4C-03579,Ali Salem,4,C
STU-5D-03580,Ibrahim El-Sayed,5,D
STU-1A-03581,Aya Shaker,1,A
STU-2B-03582,Layla Nabil,2,B
STU-3C-03583,Khaled Kandil,3,C
STU-4D-03584,Karim Rashad,4,D
STU-5A-03585,Salma Khalil,5,A
STU-1B-03586,Mahmoud Helmy,1,B
STU-2C-03587,Hassan Fadel,2,C
STU-3D-03588,Nour Ibrahim,3,D
STU-4A-03589,Mona Badawi,4,A
STU-5B-03590,Youssef Suleiman,5,B
STU-1C-03591,Ziad Mansour,1,C
STU-2D-03592,Hoda Tawfiq,2,D
STU-3A-03593,Mohamed Zahra,3,A
STU-4B-03594,Tariq Ali,4,B
STU-5C-03595,Maryam Shawky,5,C
STU-1D-03596,Reem Farouk,1,D
STU-2A-03597,Omar Hassan,2,A
STU-3B-03598,Amr Ghanem,3,B
STU-4C-03599,Sara Salem,4,C
STU-5D-03600,Ahmed El-Sayed,5,D
STU-1A-03601,Mostafa Shaker,1,A
STU-2B-03602,Fatima Nabil,2,B
STU-3C-03603,Dina Kandil,3,C
STU-4D-03604,Ali Rashad,4,D
STU-5A-03605,Ibrahim Khalil,5,A
STU-1B-03606,Aya Helmy,1,B
STU-2C-03607,Layla Fadel,2,C
STU-3D-03608,Khaled Ibrahim,3,D
STU-4A-03609,Karim Badawi,4,A
STU-5B-03610,Salma Suleiman,5,B
STU-1C-03611,Mahmoud Mansour,1,C
STU-2D-03612,Hassan Tawfiq,2,D
STU-3A-03613,Nour Zahra,3,A
STU-4B-03614,Mona Ali,4,B
STU-5C-03615,Youssef Shawky,5,C
STU-1D-03616,Ziad Farouk,1,D
STU-2A-03617,Hoda Hassan,2,A
STU-3B-03618,Mohamed Ghanem,3,B
STU-4C-03619,Tariq Salem,4,C
STU-5D-03620,Maryam El-Sayed,5,D
STU-1A-03621,Reem Shaker,1,A
STU-2B-03622,Omar Nabil,2,B
STU-3C-03623,Amr Kandil,3,C
STU-4D-03624,Sara Rashad,4,D
STU-5A-03625,Ahmed Khalil,5,A
STU-1B-03626,Mostafa Helmy,1,B
STU-2C-03627,Fatima Fadel,2,C
STU-3D-03628,Dina Ibrahim,3,D
STU-4A-03629,Ali Badawi,4,A
STU-5B-03630,Ibrahim Suleiman,5,B
STU-1C-03631,Aya Mansour,1,C
STU-2D-03632,Layla Tawfiq,2,D
STU-3A-03633,Khaled Zahra,3,A
STU-4B-03634,Karim Ali,4,B
STU-5C-03635,Salma Shawky,5,C
STU-1D-03636,Mahmoud Farouk,1,D
STU-2A-03637,Hassan Hassan,2,A
STU-3B-03638,Nour Ghanem,3,B
STU-4C-03639,Mona Salem,4,C
STU-5D-03640,Youssef El-Sayed,5,D
STU-1A-03641,Ziad Shaker,1,A
STU-2B-03642,Hoda Nabil,2,B
STU-3C-03643,Mohamed Kandil,3,C
STU-4D-03644,Tariq Rashad,4,D
STU-5A-03645,Maryam Khalil,5,A
STU-1B-03646,Reem Helmy,1,B
STU-2C-03647,Omar Fadel,2,C
STU-3D-03648,Amr Ibrahim,3,D
STU-4A-03649,Sara Badawi,4,A
STU-5B-03650,Ahmed Suleiman,5,B
STU-1C-03651,Mostafa Mansour,1,C
STU-2D-03652,Fatima Tawfiq,2,D
STU-3A-03653,Dina Zahra,3,A
STU-4B-03654,Ali Ali,4,B
STU-5C-03655,Ibrahim Shawky,5,C
STU-1D-03656,Aya Farouk,1,D
STU-2A-03657,Layla Hassan,2,A
STU-3B-03658,Khaled Ghanem,3,B
STU-4C-03659,Karim Salem,4,C
STU-5D-03660,Salma El-Sayed,5,D
STU-1A-03661,Mahmoud Shaker,1,A
STU-2B-03662,Hassan Nabil,2,B
STU-3C-03663,Nour Kandil,3,C
STU-4D-03664,Mona Rashad,4,D
STU-5A-03665,Youssef Khalil,5,A
STU-1B-03666,Ziad Helmy,1,B
STU-2C-03667,Hoda Fadel,2,C
STU-3D-03668,Mohamed Ibrahim,3,D
STU-4A-03669,Tariq Badawi,4,A
STU-5B-03670,Maryam Suleiman,5,B
STU-1C-03671,Reem Mansour,1,C
STU-2D-03672,Omar Tawfiq,2,D
STU-3A-03673,Amr Zahra,3,A
STU-4B-03674,Sara Ali,4,B
STU-5C-03675,Ahmed Shawky,5,C
STU-1D-03676,Mostafa Farouk,1,D
STU-2A-03677,Fatima Hassan,2,A
STU-3B-03678,Dina Ghanem,3,B
STU-4C-03679,Ali Salem,4,C
STU-5D-03680,Ibrahim El-Sayed,5,D
STU-1A-03681,Aya Shaker,1,A
STU-2B-03682,Layla Nabil,2,B
STU-3C-03683,Khaled Kandil,3,C
STU-4D-03684,Karim Rashad,4,D
STU-5A-03685,Salma Khalil,5,A
STU-1B-03686,Mahmoud Helmy,1,B
STU-2C-03687,Hassan Fadel,2,C
STU-3D-03688,Nour Ibrahim,3,D
STU-4A-03689,Mona Badawi,4,A
STU-5B-03690,Youssef Suleiman,5,B
STU-1C-03691,Ziad Mansour,1,C
STU-2D-03692,Hoda Tawfiq,2,D
STU-3A-03693,Mohamed Zahra,3,A
STU-4B-03694,Tariq Ali,4,B
STU-5C-03695,Maryam Shawky,5,C
STU-1D-03696,Reem Farouk,1,D
STU-2A-03697,Omar Hassan,2,A
STU-3B-03698,Amr Ghanem,3,B
STU-4C-03699,Sara Salem,4,C
STU-5D-03700,Ahmed El-Sayed,5,D
STU-1A-03701,Mostafa Shaker,1,A
STU-2B-03702,Fatima Nabil,2,B
STU-3C-03703,Dina Kandil,3,C
STU-4D-03704,Ali Rashad,4,D
STU-5A-03705,Ibrahim Khalil,5,A
STU-1B-03706,Aya Helmy,1,B
STU-2C-03707,Layla Fadel,2,C
STU-3D-03708,Khaled Ibrahim,3,D
STU-4A-03709,Karim Badawi,4,A
STU-5B-03710,Salma Suleiman,5,B
STU-1C-03711,Mahmoud Mansour,1,C
STU-2D-03712,Hassan Tawfiq,2,D
STU-3A-03713,Nour Zahra,3,A
STU-4B-03714,Mona Ali,4,B
STU-5C-03715,Youssef Shawky,5,C
STU-1D-03716,Ziad Farouk,1,D
STU-2A-03717,Hoda Hassan,2,A
STU-3B-03718,Mohamed Ghanem,3,B
STU-4C-03719,Tariq Salem,4,C
STU-5D-03720,Maryam El-Sayed,5,D
STU-1A-03721,Reem Shaker,1,A
STU-2B-03722,Omar Nabil,2,B
STU-3C-03723,Amr Kandil,3,C
STU-4D-03724,Sara Rashad,4,D
STU-5A-03725,Ahmed Khalil,5,A
STU-1B-03726,Mostafa Helmy,1,B
STU-2C-03727,Fatima Fadel,2,C
STU-3D-03728,Dina Ibrahim,3,D
STU-4A-03729,Ali Badawi,4,A
STU-5B-03730,Ibrahim Suleiman,5,B
STU-1C-03731,Aya Mansour,1,C
STU-2D-03732,Layla Tawfiq,2,D
STU-3A-03733,Khaled Zahra,3,A
STU-4B-03734,Karim Ali,4,B
STU-5C-03735,Salma Shawky,5,C
STU-1D-03736,Mahmoud Farouk,1,D
STU-2A-03737,Hassan Hassan,2,A
STU-3B-03738,Nour Ghanem,3,B
STU-4C-03739,Mona Salem,4,C
STU-5D-03740,Youssef El-Sayed,5,D
STU-1A-03741,Ziad Shaker,1,A
STU-2B-03742,Hoda Nabil,2,B
STU-3C-03743,Mohamed Kandil,3,C
STU-4D-03744,Tariq Rashad,4,D
STU-5A-03745,Maryam Khalil,5,A
STU-1B-03746,Reem Helmy,1,B
STU-2C-03747,Omar Fadel,2,C
STU-3D-03748,Amr Ibrahim,3,D
STU-4A-03749,Sara Badawi,4,A
STU-5B-03750,Ahmed Suleiman,5,B
STU-1C-03751,Mostafa Mansour,1,C
STU-2D-03752,Fatima Tawfiq,2,D
STU-3A-03753,Dina Zahra,3,A
STU-4B-03754,Ali Ali,4,B
STU-5C-03755,Ibrahim Shawky,5,C
STU-1D-03756,Aya Farouk,1,D
STU-2A-03757,Layla Hassan,2,A
STU-3B-03758,Khaled Ghanem,3,B
STU-4C-03759,Karim Salem,4,C
STU-5D-03760,Salma El-Sayed,5,D
STU-1A-03761,Mahmoud Shaker,1,A
STU-2B-03762,Hassan Nabil,2,B
STU-3C-03763,Nour Kandil,3,C
STU-4D-03764,Mona Rashad,4,D
STU-5A-03765,Youssef Khalil,5,A
STU-1B-03766,Ziad Helmy,1,B
STU-2C-03767,Hoda Fadel,2,C
STU-3D-03768,Mohamed Ibrahim,3,D
STU-4A-03769,Tariq Badawi,4,A
STU-5B-03770,Maryam Suleiman,5,B
STU-1C-03771,Reem Mansour,1,C
STU-2D-03772,Omar Tawfiq,2,D
STU-3A-03773,Amr Zahra,3,A
STU-4B-03774,Sara Ali,4,B
STU-5C-03775,Ahmed Shawky,5,C
STU-1D-03776,Mostafa Farouk,1,D
STU-2A-03777,Fatima Hassan,2,A
STU-3B-03778,Dina Ghanem,3,B
STU-4C-03779,Ali Salem,4,C
STU-5D-03780,Ibrahim El-Sayed,5,D
STU-1A-03781,Aya Shaker,1,A
STU-2B-03782,Layla Nabil,2,B
STU-3C-03783,Khaled Kandil,3,C
STU-4D-03784,Karim Rashad,4,D
STU-5A-03785,Salma Khalil,5,A
STU-1B-03786,Mahmoud Helmy,1,B
STU-2C-03787,Hassan Fadel,2,C
STU-3D-03788,Nour Ibrahim,3,D
STU-4A-03789,Mona Badawi,4,A
STU-5B-03790,Youssef Suleiman,5,B
STU-1C-03791,Ziad Mansour,1,C
STU-2D-03792,Hoda Tawfiq,2,D
STU-3A-03793,Mohamed Zahra,3,A
STU-4B-03794,Tariq Ali,4,B
STU-5C-03795,Maryam Shawky,5,C
STU-1D-03796,Reem Farouk,1,D
STU-2A-03797,Omar Hassan,2,A
STU-3B-03798,Amr Ghanem,3,B
STU-4C-03799,Sara Salem,4,C
STU-5D-03800,Ahmed El-Sayed,5,D
STU-1A-03801,Mostafa Shaker,1,A
STU-2B-03802,Fatima Nabil,2,B
STU-3C-03803,Dina Kandil,3,C
STU-4D-03804,Ali Rashad,4,D
STU-5A-03805,Ibrahim Khalil,5,A
STU-1B-03806,Aya Helmy,1,B
STU-2C-03807,Layla Fadel,2,C
STU-3D-03808,Khaled Ibrahim,3,D
STU-4A-03809,Karim Badawi,4,A
STU-5B-03810,Salma Suleiman,5,B
STU-1C-03811,Mahmoud Mansour,1,C
STU-2D-03812,Hassan Tawfiq,2,D
STU-3A-03813,Nour Zahra,3,A
STU-4B-03814,Mona Ali,4,B
STU-5C-03815,Youssef Shawky,5,C
STU-1D-03816,Ziad Farouk,1,D
STU-2A-03817,Hoda Hassan,2,A
STU-3B-03818,Mohamed Ghanem,3,B
STU-4C-03819,Tariq Salem,4,C
STU-5D-03820,Maryam El-Sayed,5,D
STU-1A-03821,Reem Shaker,1,A
STU-2B-03822,Omar Nabil,2,B
STU-3C-03823,Amr Kandil,3,C
STU-4D-03824,Sara Rashad,4,D
STU-5A-03825,Ahmed Khalil,5,A
STU-1B-03826,Mostafa Helmy,1,B
STU-2C-03827,Fatima Fadel,2,C
STU-3D-03828,Dina Ibrahim,3,D
STU-4A-03829,Ali Badawi,4,A
STU-5B-03830,Ibrahim Suleiman,5,B
STU-1C-03831,Aya Mansour,1,C
STU-2D-03832,Layla Tawfiq,2,D
STU-3A-03833,Khaled Zahra,3,A
STU-4B-03834,Karim Ali,4,B
STU-5C-03835,Salma Shawky,5,C
STU-1D-03836,Mahmoud Farouk,1,D
STU-2A-03837,Hassan Hassan,2,A
STU-3B-03838,Nour Ghanem,3,B
STU-4C-03839,Mona Salem,4,C
STU-5D-03840,Youssef El-Sayed,5,D
STU-1A-03841,Ziad Shaker,1,A
STU-2B-03842,Hoda Nabil,2,B
STU-3C-03843,Mohamed Kandil,3,C
STU-4D-03844,Tariq Rashad,4,D
STU-5A-03845,Maryam Khalil,5,A
STU-1B-03846,Reem Helmy,1,B
STU-2C-03847,Omar Fadel,2,C
STU-3D-03848,Amr Ibrahim,3,D
STU-4A-03849,Sara Badawi,4,A
STU-5B-03850,Ahmed Suleiman,5,B
STU-1C-03851,Mostafa Mansour,1,C
STU-2D-03852,Fatima Tawfiq,2,D
STU-3A-03853,Dina Zahra,3,A
STU-4B-03854,Ali Ali,4,B
STU-5C-03855,Ibrahim Shawky,5,C
STU-1D-03856,Aya Farouk,1,D
STU-2A-03857,Layla Hassan,2,A
STU-3B-03858,Khaled Ghanem,3,B
STU-4C-03859,Karim Salem,4,C
STU-5D-03860,Salma El-Sayed,5,D
STU-1A-03861,Mahmoud Shaker,1,A
STU-2B-03862,Hassan Nabil,2,B
STU-3C-03863,Nour Kandil,3,C
STU-4D-03864,Mona Rashad,4,D
STU-5A-03865,Youssef Khalil,5,A
STU-1B-03866,Ziad Helmy,1,B
STU-2C-03867,Hoda Fadel,2,C
STU-3D-03868,Mohamed Ibrahim,3,D
STU-4A-03869,Tariq Badawi,4,A
STU-5B-03870,Maryam Suleiman,5,B
STU-1C-03871,Reem Mansour,1,C
STU-2D-03872,Omar Tawfiq,2,D
STU-3A-03873,Amr Zahra,3,A
STU-4B-03874,Sara Ali,4,B
STU-5C-03875,Ahmed Shawky,5,C
STU-1D-03876,Mostafa Farouk,1,D
STU-2A-03877,Fatima Hassan,2,A
STU-3B-03878,Dina Ghanem,3,B
STU-4C-03879,Ali Salem,4,C
STU-5D-03880,Ibrahim El-Sayed,5,D
STU-1A-03881,Aya Shaker,1,A
STU-2B-03882,Layla Nabil,2,B
STU-3C-03883,Khaled Kandil,3,C
STU-4D-03884,Karim Rashad,4,D
STU-5A-03885,Salma Khalil,5,A
STU-1B-03886,Mahmoud Helmy,1,B
STU-2C-03887,Hassan Fadel,2,C
STU-3D-03888,Nour Ibrahim,3,D
STU-4A-03889,Mona Badawi,4,A
STU-5B-03890,Youssef Suleiman,5,B
STU-1C-03891,Ziad Mansour,1,C
STU-2D-03892,Hoda Tawfiq,2,D
STU-3A-03893,Mohamed Zahra,3,A
STU-4B-03894,Tariq Ali,4,B
STU-5C-03895,Maryam Shawky,5,C
STU-1D-03896,Reem Farouk,1,D
STU-2A-03897,Omar Hassan,2,A
STU-3B-03898,Amr Ghanem,3,B
STU-4C-03899,Sara Salem,4,C
STU-5D-03900,Ahmed El-Sayed,5,D
STU-1A-03901,Mostafa Shaker,1,A
STU-2B-03902,Fatima Nabil,2,B
STU-3C-03903,Dina Kandil,3,C
STU-4D-03904,Ali Rashad,4,D
STU-5A-03905,Ibrahim Khalil,5,A
STU-1B-03906,Aya Helmy,1,B
STU-2C-03907,Layla Fadel,2,C
STU-3D-03908,Khaled Ibrahim,3,D
STU-4A-03909,Karim Badawi,4,A
STU-5B-03910,Salma Suleiman,5,B
STU-1C-03911,Mahmoud Mansour,1,C
STU-2D-03912,Hassan Tawfiq,2,D
STU-3A-03913,Nour Zahra,3,A
STU-4B-03914,Mona Ali,4,B
STU-5C-03915,Youssef Shawky,5,C
STU-1D-03916,Ziad Farouk,1,D
STU-2A-03917,Hoda Hassan,2,A
STU-3B-03918,Mohamed Ghanem,3,B
STU-4C-03919,Tariq Salem,4,C
STU-5D-03920,Maryam El-Sayed,5,D
STU-1A-03921,Reem Shaker,1,A
STU-2B-03922,Omar Nabil,2,B
STU-3C-03923,Amr Kandil,3,C
STU-4D-03924,Sara Rashad,4,D
STU-5A-03925,Ahmed Khalil,5,A
STU-1B-03926,Mostafa Helmy,1,B
STU-2C-03927,Fatima Fadel,2,C
STU-3D-03928,Dina Ibrahim,3,D
STU-4A-03929,Ali Badawi,4,A
STU-5B-03930,Ibrahim Suleiman,5,B
STU-1C-03931,Aya Mansour,1,C
STU-2D-03932,Layla Tawfiq,2,D
STU-3A-03933,Khaled Zahra,3,A
STU-4B-03934,Karim Ali,4,B
STU-5C-03935,Salma Shawky,5,C
STU-1D-03936,Mahmoud Farouk,1,D
STU-2A-03937,Hassan Hassan,2,A
STU-3B-03938,Nour Ghanem,3,B
STU-4C-03939,Mona Salem,4,C
STU-5D-03940,Youssef El-Sayed,5,D
STU-1A-03941,Ziad Shaker,1,A
STU-2B-03942,Hoda Nabil,2,B
STU-3C-03943,Mohamed Kandil,3,C
STU-4D-03944,Tariq Rashad,4,D
STU-5A-03945,Maryam Khalil,5,A
STU-1B-03946,Reem Helmy,1,B
STU-2C-03947,Omar Fadel,2,C
STU-3D-03948,Amr Ibrahim,3,D
STU-4A-03949,Sara Badawi,4,A
STU-5B-03950,Ahmed Suleiman,5,B
STU-1C-03951,Mostafa Mansour,1,C
STU-2D-03952,Fatima Tawfiq,2,D
STU-3A-03953,Dina Zahra,3,A
STU-4B-03954,Ali Ali,4,B
STU-5C-03955,Ibrahim Shawky,5,C
STU-1D-03956,Aya Farouk,1,D
STU-2A-03957,Layla Hassan,2,A
STU-3B-03958,Khaled Ghanem,3,B
STU-4C-03959,Karim Salem,4,C
STU-5D-03960,Salma El-Sayed,5,D
STU-1A-03961,Mahmoud Shaker,1,A
STU-2B-03962,Hassan Nabil,2,B
STU-3C-03963,Nour Kandil,3,C
STU-4D-03964,Mona Rashad,4,D
STU-5A-03965,Youssef Khalil,5,A
STU-1B-03966,Ziad Helmy,1,B
STU-2C-03967,Hoda Fadel,2,C
STU-3D-03968,Mohamed Ibrahim,3,D
STU-4A-03969,Tariq Badawi,4,A
STU-5B-03970,Maryam Suleiman,5,B
STU-1C-03971,Reem Mansour,1,C
STU-2D-03972,Omar Tawfiq,2,D
STU-3A-03973,Amr Zahra,3,A
STU-4B-03974,Sara Ali,4,B
STU-5C-03975,Ahmed Shawky,5,C
STU-1D-03976,Mostafa Farouk,1,D
STU-2A-03977,Fatima Hassan,2,A
STU-3B-03978,Dina Ghanem,3,B
STU-4C-03979,Ali Salem,4,C
STU-5D-03980,Ibrahim El-Sayed,5,D
STU-1A-03981,Aya Shaker,1,A
STU-2B-03982,Layla Nabil,2,B
STU-3C-03983,Khaled Kandil,3,C
STU-4D-03984,Karim Rashad,4,D
STU-5A-03985,Salma Khalil,5,A
STU-1B-03986,Mahmoud Helmy,1,B
STU-2C-03987,Hassan Fadel,2,C
STU-3D-03988,Nour Ibrahim,3,D
STU-4A-03989,Mona Badawi,4,A
STU-5B-03990,Youssef Suleiman,5,B
STU-1C-03991,Ziad Mansour,1,C
STU-2D-03992,Hoda Tawfiq,2,D
STU-3A-03993,Mohamed Zahra,3,A
STU-4B-03994,Tariq Ali,4,B
STU-5C-03995,Maryam Shawky,5,C
STU-1D-03996,Reem Farouk,1,D
STU-2A-03997,Omar Hassan,2,A
STU-3B-03998,Amr Ghanem,3,B
STU-4C-03999,Sara Salem,4,C
STU-5D-04000,Ahmed El-Sayed,5,D
STU-1A-04001,Mostafa Shaker,1,A
STU-2B-04002,Fatima Nabil,2,B
STU-3C-04003,Dina Kandil,3,C
STU-4D-04004,Ali Rashad,4,D
STU-5A-04005,Ibrahim Khalil,5,A
STU-1B-04006,Aya Helmy,1,B
STU-2C-04007,Layla Fadel,2,C
STU-3D-04008,Khaled Ibrahim,3,D
STU-4A-04009,Karim Badawi,4,A
STU-5B-04010,Salma Suleiman,5,B
STU-1C-04011,Mahmoud Mansour,1,C
STU-2D-04012,Hassan Tawfiq,2,D
STU-3A-04013,Nour Zahra,3,A
STU-4B-04014,Mona Ali,4,B
STU-5C-04015,Youssef Shawky,5,C
STU-1D-04016,Ziad Farouk,1,D
STU-2A-04017,Hoda Hassan,2,A
STU-3B-04018,Mohamed Ghanem,3,B
STU-4C-04019,Tariq Salem,4,C
STU-5D-04020,Maryam El-Sayed,5,D
STU-1A-04021,Reem Shaker,1,A
STU-2B-04022,Omar Nabil,2,B
STU-3C-04023,Amr Kandil,3,C
STU-4D-04024,Sara Rashad,4,D
STU-5A-04025,Ahmed Khalil,5,A
STU-1B-04026,Mostafa Helmy,1,B
STU-2C-04027,Fatima Fadel,2,C
STU-3D-04028,Dina Ibrahim,3,D
STU-4A-04029,Ali Badawi,4,A
STU-5B-04030,Ibrahim Suleiman,5,B
STU-1C-04031,Aya Mansour,1,C
STU-2D-04032,Layla Tawfiq,2,D
STU-3A-04033,Khaled Zahra,3,A
STU-4B-04034,Karim Ali,4,B
STU-5C-04035,Salma Shawky,5,C
STU-1D-04036,Mahmoud Farouk,1,D
STU-2A-04037,Hassan Hassan,2,A
STU-3B-04038,Nour Ghanem,3,B
STU-4C-04039,Mona Salem,4,C
STU-5D-04040,Youssef El-Sayed,5,D
STU-1A-04041,Ziad Shaker,1,A
STU-2B-04042,Hoda Nabil,2,B
STU-3C-04043,Mohamed Kandil,3,C
STU-4D-04044,Tariq Rashad,4,D
STU-5A-04045,Maryam Khalil,5,A
STU-1B-04046,Reem Helmy,1,B
STU-2C-04047,Omar Fadel,2,C
STU-3D-04048,Amr Ibrahim,3,D
STU-4A-04049,Sara Badawi,4,A
STU-5B-04050,Ahmed Suleiman,5,B
STU-1C-04051,Mostafa Mansour,1,C
STU-2D-04052,Fatima Tawfiq,2,D
STU-3A-04053,Dina Zahra,3,A
STU-4B-04054,Ali Ali,4,B
STU-5C-04055,Ibrahim Shawky,5,C
STU-1D-04056,Aya Farouk,1,D
STU-2A-04057,Layla Hassan,2,A
STU-3B-04058,Khaled Ghanem,3,B
STU-4C-04059,Karim Salem,4,C
STU-5D-04060,Salma El-Sayed,5,D
STU-1A-04061,Mahmoud Shaker,1,A
STU-2B-04062,Hassan Nabil,2,B
STU-3C-04063,Nour Kandil,3,C
STU-4D-04064,Mona Rashad,4,D
STU-5A-04065,Youssef Khalil,5,A
STU-1B-04066,Ziad Helmy,1,B
STU-2C-04067,Hoda Fadel,2,C
STU-3D-04068,Mohamed Ibrahim,3,D
STU-4A-04069,Tariq Badawi,4,A
STU-5B-04070,Maryam Suleiman,5,B
STU-1C-04071,Reem Mansour,1,C
STU-2D-04072,Omar Tawfiq,2,D
STU-3A-04073,Amr Zahra,3,A
STU-4B-04074,Sara Ali,4,B
STU-5C-04075,Ahmed Shawky,5,C
STU-1D-04076,Mostafa Farouk,1,D
STU-2A-04077,Fatima Hassan,2,A
STU-3B-04078,Dina Ghanem,3,B
STU-4C-04079,Ali Salem,4,C
STU-5D-04080,Ibrahim El-Sayed,5,D
STU-1A-04081,Aya Shaker,1,A
STU-2B-04082,Layla Nabil,2,B
STU-3C-04083,Khaled Kandil,3,C
STU-4D-04084,Karim Rashad,4,D
STU-5A-04085,Salma Khalil,5,A
STU-1B-04086,Mahmoud Helmy,1,B
STU-2C-04087,Hassan Fadel,2,C
STU-3D-04088,Nour Ibrahim,3,D
STU-4A-04089,Mona Badawi,4,A
STU-5B-04090,Youssef Suleiman,5,B
STU-1C-04091,Ziad Mansour,1,C
STU-2D-04092,Hoda Tawfiq,2,D
STU-3A-04093,Mohamed Zahra,3,A
STU-4B-04094,Tariq Ali,4,B
STU-5C-04095,Maryam Shawky,5,C
STU-1D-04096,Reem Farouk,1,D
STU-2A-04097,Omar Hassan,2,A
STU-3B-04098,Amr Ghanem,3,B
STU-4C-04099,Sara Salem,4,C
STU-5D-04100,Ahmed El-Sayed,5,D
STU-1A-04101,Mostafa Shaker,1,A
STU-2B-04102,Fatima Nabil,2,B
STU-3C-04103,Dina Kandil,3,C
STU-4D-04104,Ali Rashad,4,D
